ID,item_cnt_month
195697,0.0471507
195698,0.07375032
195699,0.0471507
195700,0.07375032
195701,0.09374079
195702,0.07375032
195703,0.07375032
195704,0.07375032
195705,0.07375032
195706,0.07375032
195707,0.07375032
195708,0.07375032
195709,0.62379384
195710,0.384821
195711,0.07679415
195712,0.73101854
195713,0.0471507
195714,0.0471507
195715,0.0471507
195716,3.1717875
195717,0.07679415
195718,1.7351855
195719,0.17298418
195720,0.17298418
195721,0.16994035
195722,0.07375032
195723,0.18417215
195724,0.07375032
195725,0.0471507
195726,0.07375032
195727,0.0471507
195728,0.07375032
195729,0.30373853
195730,0.18721598
195731,0.07679415
195732,0.07679415
195733,0.20357794
195734,0.07679415
195735,0.18721598
195736,0.20357794
195737,0.18721598
195738,0.18721598
195739,0.0471507
195740,0.18721598
195741,0.18394744
195742,0.07679415
195743,0.07679415
195744,0.07679415
195745,0.18721598
195746,0.20766139
195747,0.07375032
195748,0.07375032
195749,0.07375032
195750,0.07375032
195751,0.07375032
195752,0.11236614
195753,0.60651827
195754,0.18721598
195755,0.4724499
195756,0.29444063
195757,0.18394744
195758,0.07679415
195759,0.28879124
195760,0.28879124
195761,0.09374079
195762,0.09374079
195763,0.09374079
195764,0.45461506
195765,0.09374079
195766,0.45461506
195767,0.07375032
195768,0.07375032
195769,0.38177717
195770,0.0471507
195771,0.07375032
195772,0.07375032
195773,0.07375032
195774,0.07375032
195775,0.28879124
195776,0.09374079
195777,0.28879124
195778,0.07375032
195779,0.07375032
195780,0.07375032
195781,0.38177717
195782,0.5461078
195783,0.07375032
195784,0.38177717
195785,0.07375032
195786,0.09374079
195787,0.07375032
195788,0.07375032
195789,0.05397889
195790,0.07375032
195791,0.38177717
195792,0.07375032
195793,0.07375032
195794,0.07375032
195795,0.38177717
195796,0.05397889
195797,0.5461078
195798,0.07375032
195799,0.07375032
195800,0.07375032
195801,0.07375032
195802,0.07375032
195803,0.07375032
195804,0.38177717
195805,0.07375032
195806,0.07375032
195807,0.07375032
195808,0.18443641
195809,0.29166105
195810,0.074014574
195811,0.18116787
195812,0.074014574
195813,0.18721598
195814,0.074014574
195815,0.20488182
195816,0.20488182
195817,0.20488182
195818,0.18116787
195819,0.07226899
195820,0.07375032
195821,0.5461078
195822,0.07375032
195823,0.07375032
195824,0.07375032
195825,0.07375032
195826,0.63737625
195827,0.18116787
195828,0.1770539
195829,0.074014574
195830,0.044371128
195831,0.044371128
195832,0.074014574
195833,0.09096122
195834,0.074014574
195835,0.044371128
195836,0.044371128
195837,0.074014574
195838,0.074014574
195839,0.074014574
195840,0.074014574
195841,0.074014574
195842,0.09096122
195843,0.07226899
195844,0.07226899
195845,0.07226899
195846,0.07226899
195847,0.07226899
195848,0.07226899
195849,0.07226899
195850,0.07226899
195851,0.07226899
195852,0.07226899
195853,0.07226899
195854,0.07226899
195855,0.07226899
195856,0.07226899
195857,0.07226899
195858,0.07226899
195859,0.074014574
195860,0.09096122
195861,0.4696703
195862,0.18443641
195863,0.044371128
195864,0.044371128
195865,0.62101424
195866,0.18443641
195867,0.20079836
195868,0.20488182
195869,0.041584313
195870,0.07226899
195871,0.07375032
195872,0.05397889
195873,0.07375032
195874,0.07375032
195875,0.38177717
195876,0.09374079
195877,0.09374079
195878,0.09374079
195879,0.09374079
195880,0.09374079
195881,0.28879124
195882,0.09374079
195883,0.09374079
195884,0.09374079
195885,0.07375032
195886,0.07375032
195887,0.07375032
195888,0.041584313
195889,0.041584313
195890,0.041584313
195891,0.07226899
195892,0.07226899
195893,0.07375032
195894,0.07375032
195895,0.38177717
195896,0.07375032
195897,0.05397889
195898,0.07375032
195899,0.38177717
195900,0.07375032
195901,0.07375032
195902,0.05397889
195903,0.30373853
195904,0.0471507
195905,0.49475595
195906,0.18394744
195907,1.1801624
195908,0.07679415
195909,0.18394744
195910,1.7324059
195911,0.044371128
195912,0.074014574
195913,0.074014574
195914,0.044371128
195915,0.074014574
195916,0.074014574
195917,0.044371128
195918,0.074014574
195919,0.074014574
195920,0.044371128
195921,0.18443641
195922,0.074014574
195923,0.63737625
195924,0.1770539
195925,0.074014574
195926,0.074014574
195927,0.18116787
195928,0.09374079
195929,0.07679415
195930,0.0471507
195931,0.20357794
195932,0.09374079
195933,0.074014574
195934,0.044371128
195935,0.044371128
195936,0.074014574
195937,0.18443641
195938,0.20488182
195939,0.044371128
195940,0.6414597
195941,0.07375032
195942,0.07375032
195943,0.07375032
195944,0.09374079
195945,0.07375032
195946,0.09374079
195947,0.07375032
195948,0.07375032
195949,0.0471507
195950,0.05397889
195951,0.05397889
195952,0.05397889
195953,0.07375032
195954,0.09374079
195955,0.09374079
195956,0.09374079
195957,0.0471507
195958,0.0471507
195959,0.07375032
195960,0.09374079
195961,0.09374079
195962,0.09374079
195963,0.09374079
195964,0.09374079
195965,0.09374079
195966,0.09374079
195967,0.09374079
195968,0.07375032
195969,0.07375032
195970,0.09374079
195971,0.07375032
195972,0.07375032
195973,0.09374079
195974,0.11236614
195975,0.42852625
195976,0.11236614
195977,1.5917124
195978,0.05397889
195979,0.07375032
195980,0.07375032
195981,0.07375032
195982,0.07375032
195983,0.07375032
195984,0.05397889
195985,0.07375032
195986,0.0471507
195987,0.49475595
195988,0.0471507
195989,0.07375032
195990,0.05397889
195991,0.07375032
195992,0.07375032
195993,0.07375032
195994,0.07375032
195995,0.18090361
195996,0.07375032
195997,0.07375032
195998,0.07375032
195999,0.07375032
196000,0.07375032
196001,0.07375032
196002,0.09374079
196003,0.09374079
196004,0.09374079
196005,0.07375032
196006,0.49475595
196007,0.07375032
196008,0.07375032
196009,0.07375032
196010,0.49475595
196011,0.07375032
196012,0.07375032
196013,0.07375032
196014,0.07375032
196015,0.07375032
196016,0.07375032
196017,0.07375032
196018,0.07375032
196019,0.07375032
196020,0.07375032
196021,0.07375032
196022,0.07375032
196023,0.0471507
196024,0.07375032
196025,0.0471507
196026,0.07375032
196027,0.07375032
196028,0.07375032
196029,0.07375032
196030,0.07375032
196031,0.07375032
196032,0.07375032
196033,0.07375032
196034,0.38177717
196035,0.05397889
196036,0.05397889
196037,0.07375032
196038,0.38177717
196039,0.5461078
196040,0.09374079
196041,0.09374079
196042,0.45461506
196043,0.09374079
196044,0.07375032
196045,0.07375032
196046,0.07375032
196047,0.07375032
196048,0.07375032
196049,0.07375032
196050,0.09374079
196051,0.09374079
196052,0.09374079
196053,0.09374079
196054,0.09374079
196055,0.09374079
196056,0.07375032
196057,0.07375032
196058,0.05397889
196059,0.05397889
196060,0.07375032
196061,0.07375032
196062,0.07375032
196063,0.07375032
196064,0.07375032
196065,0.09374079
196066,0.09374079
196067,0.11236614
196068,0.11236614
196069,0.11236614
196070,0.11236614
196071,0.11236614
196072,0.11236614
196073,0.11236614
196074,0.11236614
196075,0.11236614
196076,0.28879124
196077,0.11236614
196078,0.11236614
196079,0.11236614
196080,0.11236614
196081,0.11236614
196082,0.11236614
196083,0.28879124
196084,0.11236614
196085,0.11236614
196086,0.11236614
196087,0.07375032
196088,0.0471507
196089,0.49475595
196090,0.47324035
196091,0.11236614
196092,0.11236614
196093,0.09374079
196094,0.07375032
196095,0.07375032
196096,0.07375032
196097,0.09374079
196098,0.09374079
196099,0.38177717
196100,0.07375032
196101,0.07375032
196102,0.5461078
196103,0.38177717
196104,0.07375032
196105,0.07375032
196106,0.05397889
196107,0.05397889
196108,0.07375032
196109,0.07375032
196110,0.07375032
196111,0.07375032
196112,0.07375032
196113,0.09374079
196114,0.09374079
196115,0.07375032
196116,0.07375032
196117,0.07375032
196118,0.45461506
196119,0.09374079
196120,0.09374079
196121,0.07375032
196122,0.07375032
196123,0.0471507
196124,0.28879124
196125,0.28879124
196126,0.28879124
196127,0.07375032
196128,0.07679415
196129,0.07679415
196130,0.07679415
196131,0.07679415
196132,0.07679415
196133,0.0471507
196134,0.07679415
196135,0.30373853
196136,0.07679415
196137,0.0471507
196138,0.20357794
196139,0.45461506
196140,0.07375032
196141,0.07375032
196142,0.07375032
196143,0.0471507
196144,0.18417215
196145,0.0471507
196146,0.0471507
196147,0.16994035
196148,0.30373853
196149,0.07375032
196150,0.07375032
196151,0.07375032
196152,0.38177717
196153,0.07375032
196154,0.0471507
196155,0.07375032
196156,0.07375032
196157,0.07375032
196158,0.07375032
196159,0.07375032
196160,0.07375032
196161,0.18721598
196162,0.0471507
196163,0.07679415
196164,0.07375032
196165,0.07375032
196166,0.07375032
196167,0.07375032
196168,0.07375032
196169,0.07375032
196170,0.07375032
196171,0.07375032
196172,0.07375032
196173,0.07375032
196174,0.38177717
196175,0.07375032
196176,0.07375032
196177,0.09374079
196178,0.09374079
196179,0.07375032
196180,0.09374079
196181,0.09374079
196182,0.09374079
196183,0.07375032
196184,0.07375032
196185,0.38177717
196186,0.07375032
196187,0.07375032
196188,0.07375032
196189,0.07375032
196190,0.07375032
196191,0.07375032
196192,0.07375032
196193,0.07375032
196194,0.07375032
196195,0.07375032
196196,0.0471507
196197,0.07375032
196198,0.07375032
196199,0.07375032
196200,0.09374079
196201,0.07375032
196202,0.07375032
196203,0.07375032
196204,0.0471507
196205,0.07375032
196206,0.0471507
196207,0.07375032
196208,0.0471507
196209,0.07375032
196210,0.0471507
196211,0.0471507
196212,0.07375032
196213,0.07375032
196214,0.07375032
196215,0.07375032
196216,0.07375032
196217,0.07375032
196218,0.07375032
196219,0.07375032
196220,0.07375032
196221,0.49475595
196222,0.07375032
196223,0.07375032
196224,0.07375032
196225,0.07375032
196226,0.07375032
196227,0.07375032
196228,0.07375032
196229,0.38177717
196230,0.07375032
196231,0.07375032
196232,0.07375032
196233,0.0471507
196234,0.07375032
196235,0.07375032
196236,0.07375032
196237,0.0471507
196238,0.07375032
196239,0.07375032
196240,0.07375032
196241,0.07375032
196242,0.07375032
196243,0.07375032
196244,0.07375032
196245,0.07375032
196246,0.07375032
196247,0.89992744
196248,0.0471507
196249,0.0471507
196250,0.07375032
196251,0.07375032
196252,0.07375032
196253,0.20357794
196254,0.0471507
196255,0.0471507
196256,0.49475595
196257,0.09374079
196258,0.0471507
196259,0.0471507
196260,0.0471507
196261,0.0471507
196262,0.09374079
196263,0.09374079
196264,0.07679415
196265,0.07679415
196266,0.07679415
196267,0.07679415
196268,0.07679415
196269,0.07679415
196270,0.07679415
196271,0.07679415
196272,0.0471507
196273,0.07679415
196274,0.18721598
196275,0.384821
196276,0.384821
196277,0.0471507
196278,0.0471507
196279,0.07679415
196280,0.07679415
196281,0.07679415
196282,0.0471507
196283,0.384821
196284,0.0471507
196285,0.4724499
196286,0.07679415
196287,0.20357794
196288,0.0471507
196289,0.07679415
196290,0.07679415
196291,0.07679415
196292,0.0471507
196293,0.07679415
196294,0.07679415
196295,0.07679415
196296,0.0471507
196297,0.07679415
196298,0.07679415
196299,0.0471507
196300,0.0471507
196301,0.07679415
196302,0.0471507
196303,0.07679415
196304,0.07679415
196305,0.07679415
196306,0.29444063
196307,0.07679415
196308,0.0471507
196309,0.0471507
196310,0.07679415
196311,0.07679415
196312,0.0471507
196313,0.0471507
196314,0.18721598
196315,0.0471507
196316,0.30373853
196317,0.30373853
196318,0.07679415
196319,0.07679415
196320,0.0471507
196321,0.0471507
196322,0.0471507
196323,0.07679415
196324,0.09374079
196325,0.07679415
196326,0.18721598
196327,0.18721598
196328,0.07679415
196329,0.0471507
196330,0.18394744
196331,0.07679415
196332,0.07679415
196333,0.07679415
196334,0.0471507
196335,0.0471507
196336,0.30373853
196337,0.18721598
196338,0.0471507
196339,0.384821
196340,0.18721598
196341,0.0471507
196342,0.0471507
196343,0.0471507
196344,0.0471507
196345,0.0471507
196346,0.0471507
196347,0.07679415
196348,0.0471507
196349,0.0471507
196350,0.07679415
196351,0.0471507
196352,0.0471507
196353,0.07679415
196354,0.07679415
196355,0.17298418
196356,0.07679415
196357,0.07679415
196358,0.07679415
196359,0.17298418
196360,0.17298418
196361,0.07679415
196362,0.07679415
196363,0.0471507
196364,0.30373853
196365,0.30373853
196366,0.0471507
196367,0.0471507
196368,0.0471507
196369,0.18394744
196370,0.4724499
196371,0.07679415
196372,0.0471507
196373,0.18394744
196374,0.17983347
196375,0.07679415
196376,0.09374079
196377,0.074014574
196378,0.044371128
196379,0.300959
196380,0.18116787
196381,0.016020209
196382,0.14051229
196383,0.07375032
196384,0.07375032
196385,0.38177717
196386,0.016020209
196387,0.07226899
196388,0.07375032
196389,0.5461078
196390,0.07375032
196391,0.07375032
196392,0.044371128
196393,0.18443641
196394,0.20357794
196395,0.18443641
196396,0.044371128
196397,0.20079836
196398,0.07375032
196399,0.07375032
196400,0.07375032
196401,0.07375032
196402,0.07375032
196403,0.07375032
196404,0.07375032
196405,0.07375032
196406,0.07375032
196407,0.38177717
196408,0.07375032
196409,0.05397889
196410,0.07375032
196411,0.07375032
196412,0.07375032
196413,0.09374079
196414,0.07375032
196415,0.07375032
196416,1.7351855
196417,0.18721598
196418,0.30373853
196419,0.11236614
196420,0.07679415
196421,1.5242081
196422,0.16994035
196423,0.73101854
196424,0.07679415
196425,0.07375032
196426,0.0471507
196427,0.07375032
196428,0.07375032
196429,0.0471507
196430,0.0471507
196431,0.07375032
196432,0.0471507
196433,0.0471507
196434,0.0471507
196435,0.0471507
196436,0.0471507
196437,0.36331087
196438,0.07375032
196439,0.0471507
196440,0.07375032
196441,0.5461078
196442,0.07375032
196443,0.0471507
196444,0.5461078
196445,0.07375032
196446,0.07375032
196447,0.07375032
196448,0.0471507
196449,0.07375032
196450,0.07375032
196451,0.07375032
196452,0.07375032
196453,0.09374079
196454,0.07375032
196455,0.07375032
196456,0.07375032
196457,0.07375032
196458,0.07375032
196459,0.07375032
196460,0.05397889
196461,0.05397889
196462,0.07375032
196463,0.07375032
196464,0.07375032
196465,0.5461078
196466,0.5461078
196467,0.07375032
196468,0.07375032
196469,0.07375032
196470,0.07375032
196471,0.07375032
196472,0.38177717
196473,0.07375032
196474,0.07375032
196475,0.5461078
196476,0.07375032
196477,0.07375032
196478,0.5461078
196479,0.05397889
196480,0.05397889
196481,0.05397889
196482,0.07375032
196483,0.07375032
196484,0.07375032
196485,0.07375032
196486,0.07375032
196487,0.07375032
196488,0.07375032
196489,0.07375032
196490,0.07375032
196491,0.07375032
196492,0.07375032
196493,0.07375032
196494,0.07375032
196495,0.07375032
196496,0.07375032
196497,0.07375032
196498,0.0471507
196499,0.38177717
196500,0.5461078
196501,0.07375032
196502,0.07375032
196503,0.07375032
196504,0.07375032
196505,0.29166105
196506,0.18443641
196507,0.18116787
196508,0.4724499
196509,0.29444063
196510,0.18394744
196511,0.07375032
196512,0.29166105
196513,0.07375032
196514,0.07375032
196515,0.07375032
196516,0.07375032
196517,0.07375032
196518,0.07375032
196519,0.07375032
196520,0.07375032
196521,0.29166105
196522,0.29166105
196523,0.18443641
196524,0.20079836
196525,0.18116787
196526,0.07375032
196527,0.05397889
196528,0.30373853
196529,0.05397889
196530,0.09374079
196531,0.09374079
196532,0.05397889
196533,0.05397889
196534,0.07375032
196535,0.07375032
196536,0.05397889
196537,0.0471507
196538,0.05397889
196539,0.05397889
196540,0.05397889
196541,0.05397889
196542,0.05397889
196543,0.05397889
196544,0.05397889
196545,0.05397889
196546,0.5461078
196547,0.09374079
196548,0.28879124
196549,0.09374079
196550,0.09374079
196551,0.09374079
196552,0.09374079
196553,0.28879124
196554,0.09374079
196555,0.09374079
196556,0.09374079
196557,0.09374079
196558,0.09374079
196559,0.09374079
196560,0.07375032
196561,0.07375032
196562,0.05397889
196563,0.05397889
196564,0.05397889
196565,0.07375032
196566,0.07375032
196567,0.05397889
196568,0.07375032
196569,0.07375032
196570,0.05397889
196571,0.05397889
196572,0.07375032
196573,0.5461078
196574,0.07375032
196575,0.38177717
196576,0.07375032
196577,0.07375032
196578,0.07375032
196579,0.07375032
196580,0.05397889
196581,0.09374079
196582,0.07375032
196583,0.5461078
196584,0.07375032
196585,0.07375032
196586,0.05397889
196587,0.07375032
196588,0.07375032
196589,0.07375032
196590,0.09374079
196591,0.05397889
196592,0.07375032
196593,0.07375032
196594,0.07375032
196595,0.07375032
196596,0.07375032
196597,0.07375032
196598,0.07375032
196599,0.07375032
196600,0.0471507
196601,0.07375032
196602,0.07375032
196603,0.07375032
196604,0.45461506
196605,0.09374079
196606,0.09374079
196607,0.09374079
196608,0.09374079
196609,0.09374079
196610,0.28879124
196611,0.28879124
196612,0.09374079
196613,0.09374079
196614,0.09374079
196615,0.09374079
196616,0.07375032
196617,0.09374079
196618,0.28879124
196619,0.09374079
196620,0.09374079
196621,0.09374079
196622,0.09374079
196623,0.09374079
196624,0.09374079
196625,0.28879124
196626,0.09374079
196627,0.28879124
196628,0.07375032
196629,0.18394744
196630,0.07679415
196631,0.0471507
196632,0.0471507
196633,0.07679415
196634,0.0471507
196635,0.62052536
196636,0.0471507
196637,0.0471507
196638,0.07679415
196639,0.07679415
196640,0.18721598
196641,0.07679415
196642,0.07679415
196643,0.62379384
196644,0.18394744
196645,0.0471507
196646,0.18721598
196647,0.07679415
196648,0.07679415
196649,0.18721598
196650,0.0471507
196651,0.18721598
196652,0.07679415
196653,0.07375032
196654,0.07375032
196655,0.07375032
196656,0.09374079
196657,0.09374079
196658,0.09374079
196659,0.09374079
196660,0.38177717
196661,0.09374079
196662,0.07375032
196663,0.0471507
196664,0.07375032
196665,0.09374079
196666,0.07375032
196667,0.07375032
196668,0.07375032
196669,0.07375032
196670,0.07375032
196671,0.384821
196672,0.07679415
196673,0.07679415
196674,0.07679415
196675,0.07679415
196676,0.07679415
196677,0.07679415
196678,0.6095621
196679,0.07679415
196680,0.0471507
196681,0.07679415
196682,0.07679415
196683,0.20357794
196684,0.05397889
196685,0.17298418
196686,0.07375032
196687,0.07375032
196688,0.11236614
196689,0.07375032
196690,0.0471507
196691,0.07375032
196692,0.0471507
196693,0.07375032
196694,0.07375032
196695,0.07375032
196696,0.07375032
196697,0.07375032
196698,0.07375032
196699,0.30373853
196700,0.07375032
196701,0.07375032
196702,0.5461078
196703,0.07375032
196704,0.07375032
196705,0.07375032
196706,0.07375032
196707,0.07375032
196708,0.07375032
196709,0.05397889
196710,0.05397889
196711,0.07375032
196712,0.07375032
196713,0.09374079
196714,0.09374079
196715,0.09374079
196716,0.07375032
196717,0.05397889
196718,0.07375032
196719,0.09374079
196720,0.09374079
196721,0.07375032
196722,0.07375032
196723,0.09374079
196724,0.07375032
196725,0.07375032
196726,0.07375032
196727,0.09374079
196728,0.09374079
196729,0.11236614
196730,0.11236614
196731,0.28879124
196732,0.11236614
196733,0.11236614
196734,0.11236614
196735,0.11236614
196736,0.11236614
196737,0.11236614
196738,0.07375032
196739,0.07375032
196740,0.11236614
196741,0.07375032
196742,0.09374079
196743,0.07679415
196744,0.20357794
196745,0.07679415
196746,0.29166105
196747,0.044371128
196748,0.044371128
196749,0.044371128
196750,0.044371128
196751,0.18116787
196752,0.18443641
196753,0.074014574
196754,0.074014574
196755,0.18116787
196756,0.18443641
196757,0.20488182
196758,0.074014574
196759,0.18394744
196760,0.044371128
196761,0.61774576
196762,0.044371128
196763,0.074014574
196764,0.044371128
196765,0.044371128
196766,0.074014574
196767,0.18443641
196768,0.18443641
196769,0.29166105
196770,0.074014574
196771,0.074014574
196772,0.20079836
196773,0.074014574
196774,0.18116787
196775,0.18116787
196776,0.38177717
196777,0.29444063
196778,0.20357794
196779,0.07375032
196780,0.07375032
196781,0.07375032
196782,0.07375032
196783,0.07375032
196784,0.38177717
196785,0.89992744
196786,0.38177717
196787,0.07375032
196788,0.09374079
196789,0.09374079
196790,1.5242081
196791,0.07375032
196792,0.09374079
196793,0.38177717
196794,0.07375032
196795,0.07375032
196796,0.07375032
196797,0.07375032
196798,0.07375032
196799,0.5461078
196800,0.07375032
196801,0.07375032
196802,0.09374079
196803,0.0881744
196804,0.09096122
196805,0.38836974
196806,0.18116787
196807,0.09374079
196808,0.05397889
196809,0.05397889
196810,0.09374079
196811,0.09374079
196812,0.05397889
196813,0.05397889
196814,0.38177717
196815,0.07375032
196816,0.07375032
196817,0.07375032
196818,0.05397889
196819,0.05397889
196820,0.30373853
196821,0.30373853
196822,0.05397889
196823,0.29444063
196824,0.07679415
196825,0.09374079
196826,0.09374079
196827,0.09374079
196828,0.09374079
196829,0.09374079
196830,0.0471507
196831,0.044371128
196832,0.044371128
196833,0.044371128
196834,0.044371128
196835,0.074014574
196836,0.074014574
196837,0.044371128
196838,0.18443641
196839,0.20488182
196840,0.20766139
196841,0.07679415
196842,0.30373853
196843,0.0471507
196844,0.20357794
196845,0.07679415
196846,0.0471507
196847,0.07679415
196848,0.18721598
196849,0.07679415
196850,0.0471507
196851,0.07375032
196852,0.07375032
196853,0.89992744
196854,0.2913968
196855,0.07375032
196856,0.07375032
196857,0.07375032
196858,0.07375032
196859,0.07375032
196860,0.11236614
196861,0.11236614
196862,0.07375032
196863,0.07375032
196864,0.07375032
196865,0.2005341
196866,0.07375032
196867,0.07375032
196868,0.07375032
196869,0.07375032
196870,0.07375032
196871,0.07375032
196872,0.07375032
196873,0.05397889
196874,0.18443641
196875,0.074014574
196876,0.044371128
196877,0.074014574
196878,0.074014574
196879,0.07226899
196880,0.07226899
196881,0.07226899
196882,0.07226899
196883,0.07375032
196884,0.041584313
196885,0.074014574
196886,0.074014574
196887,0.09096122
196888,0.074014574
196889,0.074014574
196890,0.09096122
196891,0.14051229
196892,0.18394744
196893,0.07679415
196894,0.728239
196895,0.074014574
196896,0.074014574
196897,0.1770539
196898,0.18443641
196899,0.07679415
196900,0.17983347
196901,0.07679415
196902,2.348631
196903,2.348631
196904,2.348631
196905,2.348631
196906,2.348631
196907,2.348631
196908,2.348631
196909,2.348631
196910,2.348631
196911,2.348631
196912,2.348631
196913,2.348631
196914,3.1717875
196915,0.18721598
196916,0.18721598
196917,0.17983347
196918,0.09374079
196919,0.09374079
196920,0.0471507
196921,0.0471507
196922,0.07375032
196923,0.07375032
196924,0.07375032
196925,0.07375032
196926,0.07375032
196927,0.07375032
196928,0.38177717
196929,0.07375032
196930,0.07375032
196931,0.07375032
196932,0.07375032
196933,0.07375032
196934,0.07375032
196935,0.07375032
196936,0.07375032
196937,0.07375032
196938,0.07375032
196939,0.07375032
196940,0.07375032
196941,0.07375032
196942,0.49475595
196943,0.07375032
196944,0.07375032
196945,0.07375032
196946,0.07375032
196947,0.07375032
196948,0.11236614
196949,0.11236614
196950,0.07375032
196951,0.07375032
196952,0.07226899
196953,0.07226899
196954,0.07375032
196955,0.07375032
196956,0.044371128
196957,0.07375032
196958,0.07375032
196959,0.07375032
196960,0.09374079
196961,0.09374079
196962,0.07375032
196963,0.07375032
196964,0.28879124
196965,0.09374079
196966,0.11236614
196967,0.11236614
196968,0.11236614
196969,0.09374079
196970,0.09374079
196971,0.09374079
196972,0.11236614
196973,0.09374079
196974,0.09374079
196975,0.09374079
196976,0.5461078
196977,0.09374079
196978,0.11236614
196979,0.11236614
196980,0.11236614
196981,0.11236614
196982,0.11236614
196983,0.09374079
196984,0.09374079
196985,0.11236614
196986,0.11236614
196987,0.11236614
196988,0.11236614
196989,0.11236614
196990,0.11236614
196991,0.07375032
196992,0.09374079
196993,0.09374079
196994,0.09374079
196995,0.09374079
196996,0.09374079
196997,0.05397889
196998,0.05397889
196999,0.05397889
197000,0.07375032
197001,0.05397889
197002,0.11236614
197003,0.07375032
197004,0.07375032
197005,0.0471507
197006,0.07375032
197007,0.28879124
197008,0.30373853
197009,0.07375032
197010,0.47324035
197011,0.07375032
197012,0.07375032
197013,0.07375032
197014,0.11236614
197015,0.11236614
197016,0.11236614
197017,0.09374079
197018,0.11236614
197019,0.07375032
197020,0.07375032
197021,0.07375032
197022,0.07375032
197023,0.07375032
197024,0.07375032
197025,0.09374079
197026,0.07375032
197027,0.09374079
197028,0.07375032
197029,0.07375032
197030,0.07375032
197031,0.07679415
197032,0.05397889
197033,0.05397889
197034,0.11236614
197035,0.07375032
197036,0.07375032
197037,0.49475595
197038,0.07375032
197039,0.07375032
197040,0.16994035
197041,0.09374079
197042,0.07375032
197043,0.07375032
197044,0.07375032
197045,0.07375032
197046,0.07375032
197047,0.05397889
197048,0.0471507
197049,0.07375032
197050,0.07375032
197051,0.07375032
197052,0.07375032
197053,0.07375032
197054,0.07375032
197055,0.07375032
197056,0.07375032
197057,0.49475595
197058,1.5242081
197059,0.07375032
197060,0.18090361
197061,0.07375032
197062,0.09374079
197063,0.07375032
197064,0.07375032
197065,0.07375032
197066,0.07375032
197067,0.49475595
197068,0.07375032
197069,0.07375032
197070,0.07375032
197071,0.07375032
197072,0.07375032
197073,0.38177717
197074,0.5461078
197075,0.09374079
197076,0.09374079
197077,0.09374079
197078,0.0471507
197079,0.07375032
197080,0.0471507
197081,0.07375032
197082,0.0471507
197083,0.0471507
197084,0.0471507
197085,0.0471507
197086,0.0471507
197087,0.5461078
197088,0.07375032
197089,0.09374079
197090,0.07375032
197091,0.05397889
197092,0.05397889
197093,0.05397889
197094,0.05397889
197095,0.07375032
197096,0.05397889
197097,0.07375032
197098,0.09374079
197099,0.07375032
197100,0.09374079
197101,0.09374079
197102,0.09374079
197103,0.09374079
197104,0.0471507
197105,0.5461078
197106,0.07375032
197107,0.07375032
197108,0.2913968
197109,0.07375032
197110,0.07375032
197111,0.18090361
197112,0.07375032
197113,0.07375032
197114,0.5461078
197115,0.07375032
197116,0.07375032
197117,0.0471507
197118,0.0471507
197119,0.07375032
197120,0.07375032
197121,0.07375032
197122,0.07375032
197123,0.07375032
197124,0.07375032
197125,0.07375032
197126,0.09374079
197127,0.09374079
197128,0.07375032
197129,0.5461078
197130,0.07375032
197131,0.07375032
197132,0.09374079
197133,0.07375032
197134,0.07375032
197135,0.07375032
197136,0.0471507
197137,0.07375032
197138,0.07375032
197139,0.07375032
197140,0.07375032
197141,0.20461756
197142,0.07375032
197143,0.07375032
197144,0.07375032
197145,0.07375032
197146,0.5461078
197147,0.07375032
197148,0.05397889
197149,0.07375032
197150,0.07375032
197151,0.07375032
197152,0.07375032
197153,0.07375032
197154,0.09374079
197155,0.11236614
197156,0.11236614
197157,0.11236614
197158,0.11236614
197159,0.11236614
197160,0.11236614
197161,0.11236614
197162,0.11236614
197163,0.05397889
197164,0.11236614
197165,0.11236614
197166,0.09374079
197167,0.09374079
197168,0.09374079
197169,0.09374079
197170,0.09374079
197171,0.07375032
197172,0.05397889
197173,0.11236614
197174,0.28879124
197175,0.28879124
197176,0.28879124
197177,0.11236614
197178,0.11236614
197179,0.11236614
197180,0.11236614
197181,0.11236614
197182,0.11236614
197183,0.11236614
197184,0.11236614
197185,0.11236614
197186,0.0471507
197187,0.5461078
197188,0.07375032
197189,0.38177717
197190,0.07375032
197191,0.07375032
197192,0.07375032
197193,0.07375032
197194,0.07375032
197195,0.5461078
197196,0.07375032
197197,0.07375032
197198,0.07375032
197199,0.07375032
197200,0.5461078
197201,0.07375032
197202,0.07375032
197203,0.07375032
197204,0.07375032
197205,0.09374079
197206,0.07375032
197207,0.07375032
197208,0.5461078
197209,0.11236614
197210,0.11236614
197211,0.0471507
197212,0.0471507
197213,0.05397889
197214,0.05397889
197215,0.5461078
197216,0.07375032
197217,0.07375032
197218,0.07375032
197219,0.07375032
197220,0.05397889
197221,0.07375032
197222,0.0471507
197223,0.07375032
197224,0.07375032
197225,0.07375032
197226,0.07375032
197227,0.07375032
197228,0.07375032
197229,0.07375032
197230,0.0471507
197231,0.07375032
197232,0.07375032
197233,0.38177717
197234,0.07375032
197235,0.05397889
197236,0.07375032
197237,0.09374079
197238,0.09374079
197239,0.09374079
197240,0.09374079
197241,0.07375032
197242,0.07375032
197243,0.07375032
197244,0.07375032
197245,0.07375032
197246,0.07375032
197247,0.07375032
197248,0.0471507
197249,0.05397889
197250,0.05397889
197251,0.05397889
197252,0.49475595
